Query,Batt,Dist,Wpts,Emot,Comf,Traf,Score,Relev
6333,0.16,1.0,1.0,1.0,0.5,0.72,1.62806335,2.0
6333,0.52,0.4,0.05,0.75,0.5,0.72,-1.30160122,5.0
6333,0.59,1.0,0.5,0.9,0.2,0.72,0.70786335,3.0
6333,0.59,0.8,0.275,0.875,0.375,0.72,-0.81906327,4.0
6334,0.33,0.6667,0.25,1.0,0.25,0.52,-0.23345993,3.0
6334,0.46,0.75,0.5,0.8333,0.5,0.52,0.41713322,2.0
6334,0.2,1.0,0.5,1.0,0.25,0.52,1.19917535,1.0
6334,0.49,0.5,0.3,0.75,0.25,0.52,-0.63869126,5.0
6334,0.9,0.5556,0.6,0.7,0.2,0.52,-0.44546964,4.0
6335,0.47,0.75,0.3667,0.6667,0.1667,0.49,-0.64085745,3.0
6335,0.37,0.6667,0.75,0.75,0.25,0.49,1.28265207,1.0
6335,0.35,0.6667,0.5,1.0,1.0,0.49,-0.68221193,4.0
6335,0.35,1.0,0.5,1.0,0.3333,0.49,0.89589757,2.0
6335,0.57,0.6,0.3667,0.6667,0.1667,0.49,-0.82318808,5.0
6336,0.23,0.5,0.0,1.0,0.0,0.56,-0.39092326,2.0
6336,0.41,0.5,0.75,0.75,0.0,0.56,1.44524474,1.0
6336,0.92,0.6667,0.2,0.9167,0.25,0.56,-1.97983593,5.0
6336,0.27,0.5,0.0,1.0,0.0,0.56,-0.43412326,3.0
6336,0.3,0.6667,0.25,1.0,0.5,0.56,-0.55021193,4.0
6337,0.78,0.7143,0.18,0.8,0.3,0.5,-1.84315503,4.0
6337,0.29,1.0,1.0,0.0,0.5,0.5,-0.63486465,2.0
6337,0.2,0.5,0.1,0.5,1.0,0.5,-2.66265926,5.0
6337,0.44,0.75,0.0,0.5,0.3333,0.5,-1.57207256,3.0
6337,0.37,0.6667,0.5,1.0,0.5,0.5,0.78812807,1.0
6338,0.44,0.5,0.1,0.5,0.0,0.45,-1.07001926,5.0
6338,0.39,0.6667,0.3,1.0,0.5,0.45,-0.66877193,3.0
6338,0.39,0.6667,0.25,0.75,0.0,0.45,-0.50127193,1.0
6338,0.52,0.6,0.1667,0.8333,0.3333,0.45,-1.06679208,4.0
6338,0.3,0.6667,0.3,0.5,0.0,0.45,-0.50731193,2.0
6339,0.18,1.0,0.1,0.5,0.0,0.98,-0.84857665,5.0
6339,0.29,0.5,0.1,1.0,0.5,0.98,-0.60702726,4.0
6339,0.29,1.0,0.3,0.75,0.0,0.98,-0.26339265,3.0
6339,0.95,0.5556,0.42,0.7,0.2,0.98,0.73053036,2.0
6339,0.29,0.5,1.0,0.5,0.5,0.98,1.39297274,1.0
6340,0.42,1.0,0.4,0.75,0.375,0.62,0.39703735,5.0
6340,0.46,0.5,0.5,0.75,0.5,0.62,0.52706874,4.0
6340,0.17,1.0,1.0,0.5,0.0,0.62,1.61148735,1.0
6340,0.46,0.5,0.75,0.5,0.25,0.62,1.02706874,2.0
6340,0.5,0.4,0.5,0.75,0.25,0.62,0.85690678,3.0
6341,0.27,0.5,0.0,1.0,1.0,0.75,-2.37871926,5.0
6341,0.32,0.6667,0.75,1.0,0.25,0.75,1.72332807,1.0
6341,0.86,0.75,0.3333,0.5833,0.1667,0.75,-1.27080145,4.0
6341,0.29,0.5,0.5,1.0,1.0,0.75,-0.43439926,3.0
6341,0.48,1.0,0.75,0.875,0.125,0.75,1.31316535,2.0
6342,0.87,1.0,0.275,0.875,0.3125,0.63,-1.75693415,5.0
6342,0.66,0.5,0.0667,0.8333,0.0,0.63,-1.11999615,3.0
6342,0.79,1.0,0.2429,0.6429,0.2143,0.63,-1.68990204,4.0
6342,0.54,1.0,0.16,1.0,0.1,0.63,-0.78483265,2.0
6342,0.43,0.5,0.75,0.75,0.25,0.63,1.33572874,1.0
6343,0.86,1.0,0.225,0.75,0.3125,0.95,-0.98772215,4.0
6343,0.99,1.0,0.2111,0.7778,0.2222,0.95,-1.03217354,5.0
6343,0.47,0.75,0.5,0.6667,0.1667,0.95,1.05332744,3.0
6343,0.19,1.0,1.0,1.0,0.0,0.95,2.14531535,1.0
6343,0.65,0.5,0.5333,0.8333,0.3333,0.95,1.09091296,2.0
6344,0.7,0.4286,0.3667,0.6667,0.1667,0.97,-0.22678943,4.0
6344,0.37,0.6667,0.25,0.75,0.0,0.97,-0.17699993,3.0
6344,0.23,1.0,0.55,1.0,0.25,0.97,1.33946735,1.0
6344,0.48,0.5,0.5,0.75,0.25,0.97,1.18853274,2.0
6344,0.44,1.0,0.15,1.0,0.375,0.97,-0.61744665,5.0
6345,0.61,0.5,0.5,0.6667,0.3333,0.8,0.68134296,3.0
6345,0.55,1.0,0.14,0.9,0.2,0.8,-0.79762465,4.0
6345,0.69,1.0,0.2667,0.5833,0.5,0.8,-1.51543354,5.0
6345,0.4,0.5,0.55,0.75,0.0,0.8,1.31634074,1.0
6345,0.37,0.6667,0.5,0.75,0.5,0.8,0.70240807,2.0
6346,0.1,1.0,0.5,1.0,0.0,0.67,1.39977535,1.0
6346,0.52,0.6,0.4,0.3333,0.1667,0.67,-0.79119119,4.0
6346,0.13,1.0,0.0,0.5,0.0,0.67,-1.07209265,5.0
6346,0.28,1.0,0.5,1.0,0.0,0.67,1.28212735,2.0
6346,0.65,0.5,0.5333,0.8333,0.0,0.67,0.83989074,3.0
6347,0.41,0.5,0.55,0.75,0.25,0.81,1.18834474,1.0
6347,0.69,0.6667,0.625,0.875,0.0,0.81,1.12691207,2.0
6347,0.61,0.5,0.3667,0.6667,0.0,0.81,-0.36932415,4.0
6347,0.8,0.5,0.275,0.875,0.375,0.81,-0.89593426,5.0
6347,0.22,0.5,0.1,1.0,0.0,0.81,-0.12280326,3.0
6348,0.2,0.5,1.0,0.5,0.5,0.43,1.32614074,1.0
6348,0.65,0.5,0.2,1.0,0.1667,0.43,-1.06453704,4.0
6348,0.1,1.0,1.0,0.5,0.5,0.43,1.14017535,2.0
6348,0.96,1.0,0.5333,0.8333,0.2222,0.43,-1.26840833,5.0
6348,0.34,0.3333,0.5,0.5,0.0,0.43,0.91638936,3.0
6349,0.72,1.0,0.3429,0.6429,0.2857,0.38,-1.91956604,5.0
6349,0.69,1.0,0.2833,0.6667,0.25,0.38,-1.82949154,4.0
6349,0.55,1.0,0.44,0.9,0.2,0.38,0.27577535,2.0
6349,0.64,0.5,0.7,1.0,0.1667,0.38,0.74811496,1.0
6349,0.66,1.0,0.6833,0.4167,0.0,0.38,-0.14590265,3.0
6350,0.6,0.6667,0.4,0.5,0.125,0.64,0.27303807,2.0
6350,0.83,0.625,0.52,0.8,0.2,0.64,0.11798115,3.0
6350,0.34,1.0,0.4,0.8333,0.1667,0.64,0.83199357,1.0
6350,0.5,0.6,0.3333,0.5,0.3333,0.64,-0.87383208,4.0
6350,0.17,1.0,0.0,1.0,1.0,0.64,-2.59620065,5.0
6351,0.62,0.5,0.3667,1.0,0.0,0.79,-0.08104415,2.0
6351,0.23,0.5,0.1,0.5,0.5,0.79,-1.13225526,4.0
6351,0.68,0.5,0.0333,1.0,0.1667,0.79,-0.83346193,3.0
6351,0.86,1.0,0.15,0.8125,0.25,0.79,-1.46512865,5.0
6351,0.27,0.5,0.5,1.0,0.5,0.79,1.09294474,1.0
6352,0.89,1.0,0.15,0.875,0.0625,0.47,-2.36442915,4.0
6352,0.13,1.0,0.0,1.0,0.0,0.47,-0.58561265,3.0
6352,0.2,0.5,1.0,1.0,0.0,0.47,2.33254074,1.0
6352,0.85,1.0,0.3125,0.75,0.4375,0.47,-2.4066934,5.0
6352,0.59,0.6,0.6667,1.0,0.5,0.47,0.51901259,2.0
6353,0.26,0.5,0.1,1.0,0.0,0.48,-0.23430726,3.0
6353,0.54,0.6,0.0333,0.8333,0.1667,0.48,-1.18712008,4.0
6353,0.17,1.0,0.5,1.0,0.5,0.48,0.84530335,1.0
6353,0.42,0.75,0.4,0.6667,0.3333,0.48,0.43179544,2.0
6353,0.59,1.0,0.14,0.6,0.1,0.48,-1.53791265,5.0
6354,0.53,0.6,1.0,0.5,0.1667,0.98,1.70576481,1.0
6354,0.33,0.3333,0.0,1.0,0.5,0.98,-0.78607464,4.0
6354,0.5,0.6,0.3667,0.8333,0.3333,0.98,-0.15043208,3.0
6354,0.97,1.0,0.3,0.7222,0.2222,0.98,-0.80120233,5.0
6354,0.2,0.5,0.5,1.0,0.0,0.98,1.66414074,2.0
6355,0.54,0.6,0.0333,0.8333,0.1667,0.43,-1.24544008,5.0
6355,0.56,0.6,0.2,1.0,0.0,0.43,-0.75427341,4.0
6355,0.53,1.0,0.54,0.4,0.5,0.43,-0.37583665,3.0
6355,0.24,0.5,0.5,1.0,0.0,0.43,1.52897274,2.0
6355,0.31,0.3333,1.0,1.0,0.5,0.43,1.71864936,1.0
6356,0.5,0.6,0.1,0.5,0.3333,0.58,-1.34600319,4.0
6356,0.28,0.5,0.0,1.0,0.5,0.58,-0.93973126,2.0
6356,0.5,0.6,0.0333,0.6667,0.5,0.58,-1.5949743,5.0
6356,0.68,0.5,0.3333,1.0,0.3333,0.58,-0.83845793,1.0
6356,0.62,0.6667,0.15,0.625,0.125,0.58,-1.24161393,3.0
6357,0.6,0.6667,0.375,0.75,0.25,0.84,-0.40833693,3.0
6357,0.18,1.0,0.1,0.5,0.0,0.84,-0.86672065,4.0
6357,0.77,0.5714,0.5,0.75,0.25,0.84,0.66605885,1.0
6357,0.28,1.0,0.0,1.0,0.5,0.84,-1.12456065,5.0
6357,0.62,0.5,0.3667,0.8333,0.0,0.84,-0.17086415,2.0
6358,0.49,0.5,0.75,1.0,0.25,0.86,1.70284474,1.0
6358,0.69,0.5,0.0333,1.0,0.5,0.86,-1.16156415,5.0
6358,0.16,1.0,0.1,1.0,0.5,0.86,-0.85760065,3.0
6358,0.66,0.5,0.0,0.8333,0.1667,0.86,-0.91711304,4.0
6358,0.58,1.0,0.5,0.8,0.2,0.86,0.81403135,2.0
6359,0.68,0.5,0.3667,0.8333,0.1667,0.5,-0.93642593,3.0
6359,0.23,0.5,0.5,0.0,0.0,0.5,-0.54361926,1.0
6359,0.6,1.0,0.3667,0.5833,0.25,0.5,-1.27645354,5.0
6359,0.44,0.75,0.3667,0.8333,0.5,0.5,-0.84432367,2.0
6359,0.65,0.5,0.0667,1.0,0.1667,0.5,-1.20394593,4.0
6360,0.24,0.5,0.0,1.0,0.0,0.58,-0.39646726,1.0
6360,0.37,0.6667,0.05,0.75,0.0,0.58,-0.77056393,2.0
6360,0.4,1.0,0.3,1.0,0.5,0.58,-0.80582465,3.0
6360,0.1,1.0,1.0,0.0,1.0,0.58,-1.95382465,5.0
6360,0.55,0.6,0.3667,0.6667,0.3333,0.58,-0.82623208,4.0
6361,0.34,0.3333,1.0,1.0,0.0,0.41,2.15714136,1.0
6361,0.64,0.6667,0.425,1.0,0.25,0.41,0.24869207,3.0
6361,0.45,0.5,0.3,0.5,0.0,0.41,-0.76555926,5.0
6361,0.68,0.5,0.4,1.0,0.0,0.41,0.25711674,2.0
6361,0.69,0.6667,0.525,0.5,0.125,0.41,-0.19109793,4.0
6362,0.11,1.0,0.1,1.0,0.5,0.3,-0.87174465,3.0
6362,0.52,0.6,0.2333,1.0,0.5,0.3,-1.2202743,4.0
6362,0.53,1.0,0.42,0.6,0.6,0.3,-0.72190465,2.0
6362,0.17,1.0,1.0,1.0,0.5,0.3,1.57449535,1.0
6362,0.55,0.6,0.3333,0.8333,0.5,0.3,-1.3263543,5.0
6363,0.38,0.6667,0.3,1.0,0.75,0.66,-1.15245593,5.0
6363,0.35,0.3333,0.5,1.0,1.0,0.66,-0.48940264,2.0
6363,0.43,0.5,0.5,0.75,0.5,0.66,0.60791674,1.0
6363,0.42,0.5,0.25,0.5,0.0,0.66,-0.59962326,3.0
6363,0.64,0.5,0.3333,1.0,0.5,0.66,-0.87538415,4.0
6364,0.81,1.0,0.3375,0.9375,0.125,0.87,-0.6117929,1.0
6364,0.31,0.6667,0.05,0.75,0.25,0.87,-0.69922393,2.0
6364,0.56,0.8,0.375,0.75,0.5,0.87,-0.76721327,3.0
6364,0.38,0.6667,0.0,0.75,0.5,0.87,-1.22615993,4.0
6364,0.3,0.3333,0.0,1.0,1.0,0.87,-2.31660264,5.0
6365,0.25,0.5,0.1,1.0,1.0,0.49,-2.21915926,4.0
6365,0.87,0.5,0.125,0.75,0.25,0.49,-2.23912026,5.0
6365,0.59,0.8,0.4,0.75,0.375,0.49,0.01630973,1.0
6365,0.35,1.0,0.3333,0.6667,0.6667,0.49,-1.44203132,3.0
6365,0.41,1.0,0.025,0.875,0.125,0.49,-1.05506365,2.0
6366,0.16,1.0,0.5,0.5,0.5,0.43,0.34836735,3.0
6366,0.59,0.6,0.3667,0.5,0.5,0.43,-1.5744623,5.0
6366,0.18,1.0,0.5,1.0,0.0,0.43,1.33014335,2.0
6366,0.29,1.0,1.0,0.75,0.0,0.43,1.69158735,1.0
6366,0.46,0.5,0.05,0.75,0.0,0.43,-0.98624726,4.0
6367,0.72,0.5714,0.4,0.875,0.75,0.79,-0.38514115,2.0
6367,0.43,0.5,0.25,0.25,0.25,0.79,-1.99343526,5.0
6367,0.44,0.5,0.25,0.75,0.25,0.79,-0.40422326,3.0
6367,0.12,1.0,0.5,1.0,0.0,0.79,1.39911935,1.0
6367,0.15,1.0,0.0,1.0,0.5,0.79,-1.07092465,4.0
6368,0.86,0.5,0.525,0.875,0.125,0.55,-0.06252926,3.0
6368,0.28,1.0,0.5,1.0,0.25,0.55,1.11949535,2.0
6368,0.22,0.5,0.0,0.5,0.0,0.55,-0.88313926,4.0
6368,0.15,1.0,0.1,0.5,1.0,0.55,-2.88252465,5.0
6368,0.24,0.5,1.0,1.0,0.5,0.55,1.80662074,1.0
6369,0.28,1.0,0.75,0.75,0.0,0.61,1.38831135,2.0
6369,0.57,0.6,0.4,0.8333,0.3333,0.61,0.47049281,3.0
6369,0.58,1.0,0.4,0.8,0.1,0.61,0.38763135,4.0
6369,0.17,1.0,1.0,0.5,0.0,0.61,1.61033135,1.0
6369,0.3,1.0,0.3667,0.5,0.1667,0.61,-0.60273132,5.0
6370,0.37,1.0,0.3667,0.3333,0.5,0.5,-2.46601354,5.0
6370,0.22,0.5,0.5,1.0,0.0,0.5,1.56718074,1.0
6370,0.6,0.6667,0.425,0.625,0.5,0.5,-0.23481193,3.0
6370,0.16,1.0,0.1,1.0,1.0,0.5,-2.39446465,4.0
6370,0.38,0.6667,0.55,0.5,0.0,0.5,0.84512807,2.0
6371,0.26,0.5,0.1,1.0,0.0,0.52,-0.22349126,1.0
6371,0.14,1.0,0.5,0.0,0.0,0.52,-0.72849665,2.0
6371,0.71,0.4286,0.1667,1.0,0.3333,0.52,-1.30812143,3.0
6371,0.32,0.3333,0.0,0.5,0.5,0.52,-1.47137064,4.0
6371,0.15,1.0,0.0,1.0,1.0,0.52,-2.59522465,5.0
6372,0.15,1.0,0.1,0.5,0.0,0.35,-0.90052465,2.0
6372,0.48,0.5,0.75,0.5,0.0,0.35,0.86714074,1.0
6372,0.29,0.5,0.1,0.5,0.5,0.35,-1.31895926,5.0
6372,0.34,0.3333,0.0,0.5,0.0,0.35,-1.08060264,3.0
6372,0.48,0.5,0.3,0.75,0.5,0.35,-1.14785926,4.0
6373,0.64,0.5,0.4,1.0,0.0,0.6,0.71414074,1.0
6373,0.34,0.3333,0.0,0.5,0.0,0.6,-0.96500264,5.0
6373,0.72,0.7143,0.52,0.8,0.4,0.6,0.06660497,2.0
6373,0.49,0.5,0.3,0.5,0.25,0.6,-0.81185926,4.0
6373,0.33,1.0,0.3667,0.8333,0.1667,0.6,-0.31083132,3.0
6374,0.43,1.0,0.175,1.0,0.5,0.15,-1.39126965,3.0
6374,0.5,1.0,0.12,0.8,0.5,0.15,-1.94342465,5.0
6374,0.13,1.0,1.0,1.0,0.0,0.15,2.10275535,1.0
6374,0.11,1.0,0.1,1.0,0.5,0.15,-0.87900465,2.0
6374,0.69,1.0,0.3833,0.9167,0.25,0.15,-1.86416354,4.0
6375,0.19,1.0,0.1,0.0,0.5,0.61,-3.00378065,5.0
6375,0.29,1.0,0.75,1.0,0.25,0.61,1.50213935,1.0
6375,0.99,0.5556,0.5,0.9,0.1,0.61,-0.37726564,4.0
6375,0.2,0.5,1.0,1.0,1.0,0.61,0.35494074,2.0
6375,0.68,0.6667,0.4,0.75,0.125,0.61,0.27913407,3.0
6376,0.33,0.3333,0.0,0.0,0.5,0.97,-2.89043064,5.0
6376,1.0,0.7,0.5857,0.8571,0.4286,0.97,0.69884703,2.0
6376,0.6,0.6667,0.375,0.625,0.125,0.97,-0.25238693,3.0
6376,0.66,0.5,0.7,1.0,0.0,0.97,1.75682874,1.0
6376,0.43,0.5,0.05,0.75,0.5,0.97,-1.01530726,4.0
6377,0.56,0.8,0.375,0.875,0.625,0.68,-1.16179927,4.0
6377,0.55,0.6,0.1667,0.5,0.3333,0.68,-1.20525208,5.0
6377,0.56,0.6,0.2,0.6667,0.3333,0.68,-0.99615119,2.0
6377,0.61,0.6667,0.15,0.75,0.25,0.68,-1.03593993,3.0
6377,0.32,1.0,0.2,1.0,0.3333,0.68,-0.53723443,1.0
6378,0.55,0.6,0.5,1.0,0.5,0.22,0.08137459,1.0
6378,0.54,0.6,0.3333,0.6667,0.5,0.22,-1.5513863,5.0
6378,0.63,0.5,0.3667,1.0,0.3333,0.22,-1.22365393,3.0
6378,0.25,0.5,0.0,0.5,0.5,0.22,-1.49665926,4.0
6378,0.59,1.0,0.7,0.5,0.0,0.22,-0.00833665,2.0
6379,0.67,0.6667,0.175,1.0,0.25,0.72,-0.79626493,3.0
6379,0.46,0.75,0.5333,1.0,0.0,0.72,1.30306322,1.0
6379,0.48,0.5,0.05,0.75,0.25,0.72,-0.89436726,5.0
6379,0.65,0.6667,0.275,0.75,0.125,0.72,-0.73738693,2.0
6379,0.49,1.0,0.075,1.0,0.25,0.72,-0.87360165,4.0
6380,0.51,0.4,0.1,1.0,0.0,0.64,-0.51667722,4.0
6380,0.33,0.3333,1.0,1.0,0.0,0.64,2.27582136,1.0
6380,0.31,0.6667,0.05,1.0,0.0,0.64,-0.41263593,3.0
6380,0.68,1.0,0.2667,0.9167,0.1667,0.64,-1.01710732,5.0
6380,0.23,1.0,0.5,0.75,0.25,0.64,0.94463935,2.0
6381,0.32,0.3333,0.0,1.0,0.5,0.45,-1.00004264,4.0
6381,0.28,1.0,0.55,0.75,0.0,0.45,1.03813535,2.0
6381,0.12,1.0,0.1,0.0,0.5,0.45,-2.97046465,5.0
6381,0.65,1.0,0.4333,0.5,0.3333,0.45,-0.50375243,3.0
6381,0.19,1.0,0.5,1.0,0.0,0.45,1.32311535,1.0
6382,0.6,0.6667,0.025,0.75,0.25,0.64,-1.32633693,5.0
6382,0.13,1.0,0.5,0.5,0.5,0.64,0.38587935,2.0
6382,0.62,0.6667,0.325,0.75,0.0,0.64,-0.69123293,4.0
6382,0.57,1.0,0.4,0.7,0.2,0.64,0.28915935,3.0
6382,0.46,0.5,0.75,0.75,0.0,0.64,1.41899674,1.0
6383,0.28,0.5,1.0,0.5,0.0,0.92,1.87689274,1.0
6383,0.55,1.0,0.22,0.6,0.4,0.92,-1.04522465,3.0
6383,0.11,1.0,0.0,1.0,0.5,0.92,-1.05173665,4.0
6383,0.17,1.0,0.5,1.0,0.0,0.92,1.39616735,2.0
6383,0.68,0.5,0.0,0.3333,0.1667,0.92,-2.43186504,5.0
6384,0.97,0.5556,0.5,0.7,0.4,0.22,-2.26823764,5.0
6384,0.53,0.4,0.05,0.75,0.25,0.22,-1.50436122,4.0
6384,0.25,1.0,0.25,0.75,0.5,0.22,-1.02552465,3.0
6384,0.34,0.3333,1.0,0.5,1.0,0.22,-0.43071464,2.0
6384,0.15,1.0,0.5,1.0,0.0,0.22,1.33777535,1.0
6385,0.24,0.5,1.0,0.5,0.0,0.42,1.77666874,1.0
6385,0.63,0.6667,1.0,0.625,0.375,0.42,0.63087007,2.0
6385,0.29,1.0,0.1,1.0,0.5,0.42,-1.06177665,5.0
6385,0.68,0.5,0.5333,0.6667,0.5,0.42,-0.35773726,3.0
6385,0.53,0.6,0.3667,0.8333,0.1667,0.42,-0.62788008,4.0
6386,0.52,0.4,0.25,0.75,0.5,0.98,-0.64038522,4.0
6386,0.25,0.5,1.0,0.5,0.0,0.98,1.90334074,1.0
6386,0.33,0.3333,0.5,0.5,1.0,0.98,-0.82607464,5.0
6386,0.54,0.6,0.3667,0.8333,0.1667,0.98,-0.00380008,3.0
6386,0.33,0.6667,0.5,0.5,0.25,0.98,0.93941607,2.0
6387,0.15,1.0,0.1,1.0,0.0,0.49,-0.38792465,3.0
6387,0.46,0.5,0.05,1.0,0.5,0.49,-1.18546326,4.0
6387,0.54,0.6,0.5,1.0,0.1667,0.49,0.87909281,2.0
6387,0.16,1.0,0.5,1.0,0.0,0.49,1.35451135,1.0
6387,0.65,1.0,0.1,0.75,0.1667,0.49,-1.66950243,5.0
6388,0.78,1.0,0.4,0.6429,0.1429,0.44,-0.73714147,4.0
6388,0.32,0.3333,1.0,1.0,0.0,0.44,2.20586136,1.0
6388,0.51,0.6,0.8333,1.0,0.1667,0.44,1.40388281,3.0
6388,0.26,1.0,0.75,1.0,0.0,0.44,1.61351135,2.0
6388,0.57,0.8,0.075,0.75,0.375,0.44,-1.64268727,5.0
6389,0.39,0.6667,0.1,0.75,0.0,0.76,-0.59016793,4.0
6389,0.48,0.5,0.75,0.75,0.25,0.76,1.36999674,3.0
6389,0.3,0.3333,0.1,1.0,0.5,0.76,-0.64620264,5.0
6389,0.27,0.5,1.0,1.0,0.5,0.76,1.83419674,1.0
6389,0.44,0.5,0.55,1.0,0.0,0.76,1.49504474,2.0
6390,0.43,0.75,0.4,0.8333,0.1667,0.49,0.75131144,2.0
6390,0.55,0.6,0.8333,1.0,0.5,0.49,0.90802459,1.0
6390,0.61,1.0,0.35,0.6667,0.0833,0.49,-1.15062643,3.0
6390,0.63,0.6667,0.275,0.625,0.375,0.49,-1.43862293,4.0
6390,0.12,1.0,0.0,0.5,0.5,0.49,-1.57816065,5.0
6391,0.27,0.5,1.0,1.0,1.0,0.3,0.20006074,2.0
6391,0.13,1.0,1.0,1.0,0.0,0.3,2.11289535,1.0
6391,0.22,0.5,0.1,1.0,0.0,0.3,-0.22153926,3.0
6391,0.49,0.5,0.1,1.0,0.25,0.3,-0.95997926,4.0
6391,0.46,0.75,0.1667,0.5,0.0,0.3,-1.22342367,5.0
6392,0.71,0.4286,0.5333,0.8333,0.0,0.31,-0.00508876,4.0
6392,0.35,0.3333,0.5,1.0,0.0,0.31,1.33909736,2.0
6392,0.44,1.0,0.275,0.875,0.25,0.31,-0.87542565,5.0
6392,0.29,0.5,0.5,1.0,0.0,0.31,1.41758474,1.0
6392,0.48,0.5,1.0,1.0,0.5,0.31,1.20527674,3.0
6393,0.62,0.5,0.5,0.6667,0.3333,0.72,0.54357496,2.0
6393,0.79,0.5714,0.625,0.5,0.25,0.72,0.27154285,3.0
6393,0.43,0.5,0.0,0.75,0.25,0.72,-0.93270726,5.0
6393,0.27,1.0,0.55,0.5,0.0,0.72,0.88116735,1.0
6393,0.69,0.5,0.2333,0.8333,0.1667,0.72,-0.76377793,4.0
6394,0.58,0.6,0.6667,0.8333,0.1667,0.49,0.85313081,2.0
6394,0.33,0.6667,0.3,1.0,0.0,0.49,-0.03902793,4.0
6394,0.44,1.0,0.525,0.875,0.25,0.49,0.73209135,3.0
6394,0.17,1.0,1.0,1.0,0.5,0.49,1.59645935,1.0
6394,0.33,1.0,0.2,0.6667,0.1667,0.49,-0.79761843,5.0
6395,0.27,0.5,0.0,1.0,1.0,0.45,-2.46619926,5.0
6395,0.59,0.8,0.075,0.625,0.25,0.45,-1.65876127,4.0
6395,0.19,1.0,1.0,1.0,0.5,0.45,1.57311535,1.0
6395,0.43,1.0,0.4,0.75,0.125,0.45,0.50498535,2.0
6395,0.22,1.0,0.25,0.5,0.25,0.45,-0.80636465,3.0
6396,0.48,0.5,0.0,1.0,0.25,0.77,-0.70578726,3.0
6396,0.63,0.6667,0.625,0.875,0.125,0.77,1.12403007,2.0
6396,0.14,1.0,0.0,1.0,0.5,0.77,-1.06889665,4.0
6396,0.13,1.0,1.0,1.0,0.0,0.77,2.14466735,1.0
6396,0.22,0.5,0.1,0.0,0.0,0.77,-2.23054726,5.0
6397,0.64,0.5,0.3333,1.0,0.5,0.4,-1.30136815,4.0
6397,0.12,1.0,0.5,1.0,0.5,0.4,0.87665535,2.0
6397,0.16,1.0,0.1,0.5,0.5,0.4,-1.40470465,5.0
6397,0.17,1.0,1.0,1.0,0.0,0.4,2.08605535,1.0
6397,0.61,0.6667,0.525,0.625,0.125,0.4,0.20605807,3.0
6398,0.51,0.4,0.5,1.0,0.0,0.4,0.98362678,1.0
6398,0.67,0.5,0.7,1.0,0.3333,0.4,0.50424296,2.0
6398,0.57,0.8,0.425,0.5,0.0,0.4,0.02470373,4.0
6398,0.6,0.5,0.6667,0.5,0.0,0.4,0.42539074,3.0
6398,0.53,0.4,0.1,0.75,0.25,0.4,-1.19961322,5.0
6399,0.13,1.0,0.5,0.5,0.5,0.43,0.37168335,1.0
6399,0.41,0.5,0.25,0.75,0.75,0.43,-1.61466726,4.0
6399,0.33,1.0,0.3333,1.0,0.1667,0.43,-0.26828332,2.0
6399,0.61,1.0,0.2333,0.5833,0.3333,0.43,-1.72029932,5.0
6399,0.19,1.0,1.0,0.5,1.0,0.43,-0.42977265,3.0
6400,0.42,1.0,0.05,0.375,0.5,0.7,-2.94276465,5.0
6400,0.49,0.5,0.05,0.5,0.25,0.7,-1.17831926,3.0
6400,0.16,1.0,0.1,1.0,1.0,0.7,-2.37398465,4.0
6400,0.65,0.6667,0.775,0.625,0.25,0.7,0.85318807,1.0
6400,0.5,0.6,0.3333,0.6667,0.1667,0.7,-0.48053208,2.0
6401,0.17,1.0,1.0,1.0,0.5,0.7,1.62073535,1.0
6401,0.64,1.0,0.3667,0.5833,0.0833,0.7,-0.95669132,5.0
6401,0.96,0.6667,0.4333,0.75,0.25,0.7,-0.33292193,4.0
6401,0.77,0.5714,0.625,0.875,0.0,0.7,0.77153485,2.0
6401,0.79,0.5714,0.625,0.75,0.375,0.7,0.31536485,3.0
6402,0.66,0.6667,0.375,0.875,0.25,0.88,-0.29226493,4.0
6402,0.67,0.5,0.5333,0.8333,0.3333,0.88,0.94938096,1.0
6402,0.67,0.5,0.1667,1.0,0.1667,0.88,-0.38831793,5.0
6402,0.2,0.5,1.0,0.0,0.0,0.88,0.29814074,3.0
6402,0.47,1.0,0.425,0.75,0.25,0.88,0.73508335,2.0
6403,0.49,0.5,0.05,0.5,1.0,0.39,-3.35104326,5.0
6403,0.82,1.0,0.4625,0.875,0.5,0.39,-1.17389065,3.0
6403,0.56,0.8,0.4,0.625,0.125,0.39,0.10004973,2.0
6403,0.74,1.0,0.3143,0.5714,0.2857,0.39,-2.09738212,4.0
6403,0.59,0.6,0.5333,0.5,0.0,0.39,0.20752059,1.0
6404,0.36,0.6667,0.25,1.0,0.5,0.87,-0.47504393,3.0
6404,0.26,1.0,0.05,0.75,0.25,0.87,-0.87271665,5.0
6404,0.12,1.0,0.5,0.5,0.0,0.87,0.90372735,2.0
6404,0.16,1.0,1.0,1.0,0.5,0.87,1.64342335,1.0
6404,0.22,1.0,0.3,1.0,0.5,0.87,-0.51755265,4.0
6405,0.92,0.6667,0.5167,0.6667,0.25,0.78,0.10004607,2.0
6405,0.43,0.75,0.3667,0.8333,0.3333,0.78,-0.33853345,3.0
6405,0.11,1.0,0.1,1.0,0.0,0.78,-0.34851265,4.0
6405,0.2,0.5,0.1,0.5,0.0,0.78,-0.61785926,5.0
